     74.7004      0.6053      0.0000      0.0000      0.0000  
     74.8504      0.6058      0.0000      0.0000      0.0000  
     75.0004      0.6064      0.0000      0.0000      0.0000  
     75.1504      0.6070      0.0000      0.0000      0.0000  
     75.3004     -2.7525     -0.2050    -36.6800      0.2300  
     75.4504      0.6081      0.0000      0.0000      0.0000  
     75.6004     -1.8613     -0.3850    -10.3400      0.3450  
     75.7504     -4.6008      2.6350    -59.3000      0.3150  
     75.9004      2.6648      2.5500    -33.9100      0.5850  
     76.0504     -0.6096     -2.0150    -27.6200      0.5000  
     76.2004     -1.6091      2.6850    -38.2400      0.3100  
     76.3504     -0.2785     -1.4350    -47.7200      0.4700  
     76.5004      0.6120      0.0000      0.0000      0.0000  
     76.6504      0.6126      0.0000      0.0000      0.0000  
     76.8004     -1.2369      2.6400     12.7500      0.1600  
     76.9504     -4.8063      2.8400    -16.8200      0.1350  
     77.1004      0.6142      0.0000      0.0000      0.0000  
     77.2504      0.6148      0.0000      0.0000      0.0000  
     77.4004      0.6153      0.0000      0.0000      0.0000  
     77.5504      0.6159      0.0000      0.0000      0.0000  
     77.7004      0.6164      0.0000      0.0000      0.0000  
     77.8504     -8.0831     -6.2150    -43.9400      0.0650  
     78.0004      0.6175      0.0000      0.0000      0.0000  
     78.1504     -0.9820     -5.1250    -11.1200      0.4250  
     78.3004     -3.2015     -8.3650     65.3800      0.3150  
     78.4504     -1.4309      1.1150    -50.6000      0.2600  
     78.6004      3.0446      6.5200    -53.1200      0.3400  
     78.7504      1.1651     -1.9900     45.2800      0.5350  
     78.9004      5.5457     12.5100    -49.4000      0.3750  
     79.0504     -6.1088     -6.9500     56.7900      0.3350  
     79.2004     -0.5983      0.3250     74.3200      0.3950  
     79.3504     -1.7677      0.1750    -52.1000      0.0900  
     79.5004     -4.2972     -4.9400     -9.1300      0.4950  
     79.6504      0.6233      0.0000      0.0000      0.0000  
     79.8004      0.6238      0.0000      0.0000      0.0000  
     79.9504      0.6243      0.0000      0.0000      0.0000  
     80.1004      0.0999      2.1500    -26.0500      0.2200  
     80.2504     -0.4546      1.6400     80.2500      0.1350  
     80.4004      0.6259      0.0000      0.0000      0.0000  
     80.5504      0.6264      0.0000      0.0000      0.0000  
     80.7004      0.6269      0.0000      0.0000      0.0000  
     80.8504      0.6274      0.0000      0.0000      0.0000  
     81.0004      0.6280      0.0000      0.0000      0.0000  
     81.1504      0.6285      0.0000      0.0000      0.0000  
     81.3004      0.6290      0.0000      0.0000      0.0000  
     81.4504      0.6295      0.0000      0.0000      0.0000  
     81.6004      0.6300      0.0000      0.0000      0.0000  
     81.7505      0.6305      0.0000      0.0000      0.0000  
     81.9005      0.6310      0.0000      0.0000      0.0000  
     82.0505      0.6315      0.0000      0.0000      0.0000  
     82.2005      0.6320      0.0000      0.0000      0.0000  
     82.3505      0.6325      0.0000      0.0000      0.0000  
     82.5005      0.6330      0.0000      0.0000      0.0000  
     82.6505      0.6335      0.0000      0.0000      0.0000  
     82.8005      0.6340      0.0000      0.0000      0.0000  
     82.9505      0.6345      0.0000      0.0000      0.0000  
     83.1005      0.6350      0.0000      0.0000      0.0000  
     83.2505      0.6354      0.0000      0.0000      0.0000  
     83.4005      0.6359      0.0000      0.0000      0.0000  
     83.5505      0.6364      0.0000      0.0000      0.0000  
     83.7005      0.6369      0.0000      0.0000      0.0000  
     83.8505      0.6374      0.0000      0.0000      0.0000  
     84.0005      0.6379      0.0000      0.0000      0.0000  
     84.1505      0.8634      9.9750    -63.9200      0.2400  
     84.3005      0.6388      0.0000      0.0000      0.0000  
     84.4505      0.6393      0.0000      0.0000      0.0000  
     84.6005      0.6398      0.0000      0.0000      0.0000  
     84.7505      0.6403      0.0000      0.0000      0.0000  
     84.9005      0.6407      0.0000      0.0000      0.0000  
     85.0505      0.6412      0.0000      0.0000      0.0000  
     85.2005      0.6417      0.0000      0.0000      0.0000  
     85.3505      0.6422      0.0000      0.0000      0.0000  
     85.5005      0.6426      0.0000      0.0000      0.0000  
     85.6505      0.6431      0.0000      0.0000      0.0000  
     85.8005      0.7136      0.9700     83.2500      0.1300  
     85.9505      0.6440      0.0000      0.0000      0.0000  
     86.1005      0.6445      0.0000      0.0000      0.0000  
     86.2505      0.6450      0.0000      0.0000      0.0000  
     86.4005      0.6454      0.0000      0.0000      0.0000  
     86.5505      0.6459      0.0000      0.0000      0.0000  
     86.7005      0.6464      0.0000      0.0000      0.0000  
     86.8505      0.6468      0.0000      0.0000      0.0000  
     87.0005      0.6473      0.0000      0.0000      0.0000  
     87.1505     -6.1523     -6.4250    -68.9600      0.1250  
     87.3005      0.6482      0.0000      0.0000      0.0000  
     87.4505      0.6486      0.0000      0.0000      0.0000  
     87.6005      0.6491      0.0000      0.0000      0.0000  
     87.7505      0.6495      0.0000      0.0000      0.0000  
     87.9005      0.6500      0.0000      0.0000      0.0000  
     88.0505      0.6504      0.0000      0.0000      0.0000  
     88.2005      0.6509      0.0000      0.0000      0.0000  
     88.3505      0.6513      0.0000      0.0000      0.0000  
     88.5005      0.6518      0.0000      0.0000      0.0000  
     88.6505      0.6522      0.0000      0.0000      0.0000  
     88.8005      0.6527      0.0000      0.0000      0.0000  
     88.9505      0.6531      0.0000      0.0000      0.0000  
     89.1005      0.6535      0.0000      0.0000      0.0000  
     89.2505      0.6540      0.0000      0.0000      0.0000  
     89.4005      0.6544      0.0000      0.0000      0.0000  
     89.5505      0.6549      0.0000      0.0000      0.0000  
     89.7005      0.6553      0.0000      0.0000      0.0000  
     89.8505      0.6557      0.0000      0.0000      0.0000  
     90.0005      0.6562      0.0000      0.0000      0.0000  
     90.1505      0.6566      0.0000      0.0000      0.0000  
     90.3005      0.6570      0.0000      0.0000      0.0000  
     90.4505      0.6575      0.0000      0.0000      0.0000  
     90.6005      0.6579      0.0000      0.0000      0.0000  
     90.7505      0.6583      0.0000      0.0000      0.0000  
     90.9005      0.6587      0.0000      0.0000      0.0000  
     91.0505      0.6592      0.0000      0.0000      0.0000  
     91.2005    -19.8954    -13.7800     81.8200      0.1850  
     91.3505      1.1650     -0.1800     -9.0200      0.1400  
     91.5005      0.6604      0.0000      0.0000      0.0000  
     91.6506      0.6609      0.0000      0.0000      0.0000  
     91.8006      0.6613      0.0000      0.0000      0.0000  
     91.9506      0.6617      0.0000      0.0000      0.0000  
     92.1006      0.6621      0.0000      0.0000      0.0000  
     92.2506      0.6625      0.0000      0.0000      0.0000  
     92.4006      0.6629      0.0000      0.0000      0.0000  
     92.5506      0.6634      0.0000      0.0000      0.0000  
     92.7006      0.6638      0.0000      0.0000      0.0000  
     92.8506      0.6642      0.0000      0.0000      0.0000  
     93.0006      0.6646      0.0000      0.0000      0.0000  
     93.1506      0.6650      0.0000      0.0000      0.0000  
     93.3006      0.6654      0.0000      0.0000      0.0000  
     93.4506      0.6658      0.0000      0.0000      0.0000  
     93.6006      0.6662      0.0000      0.0000      0.0000  
     93.7506      0.6666      0.0000      0.0000      0.0000  
     93.9006      0.6670      0.0000      0.0000      0.0000  
     94.0506      0.6674      0.0000      0.0000      0.0000  
     94.2006      0.6678      0.0000      0.0000      0.0000  
     94.3506      0.6682      0.0000      0.0000      0.0000  
     94.5006      0.6686      0.0000      0.0000      0.0000  
     94.6506      0.6690      0.0000      0.0000      0.0000  
     94.8006     -7.8506      8.2300     61.0600      0.1900  
     94.9506      0.6698      0.0000      0.0000      0.0000  
     95.1006      0.6702      0.0000      0.0000      0.0000  
     95.2506      0.6706      0.0000      0.0000      0.0000  
     95.4006      0.6710      0.0000      0.0000      0.0000  
     95.5506     -6.2686     -7.7950     67.9500      0.2300  
     95.7006      0.6718      0.0000      0.0000      0.0000  
     95.8506      0.6722      0.0000      0.0000      0.0000  
     96.0006      0.6726      0.0000      0.0000      0.0000  
     96.1506      0.6730      0.0000      0.0000      0.0000  
     96.3006      0.6733      0.0000      0.0000      0.0000  
     96.4506      1.5387     14.8450    -13.5200      0.2050  
     96.6006      0.6741      0.0000      0.0000      0.0000  
     96.7506      2.5295      8.9200     -2.7200      0.1450  
     96.9006      0.6749      0.0000      0.0000      0.0000  
     97.0506      0.6753      0.0000      0.0000      0.0000  
     97.2006      0.6756      0.0000      0.0000      0.0000  
     97.3506      0.6760      0.0000      0.0000      0.0000  
     97.5006      0.6764      0.0000      0.0000      0.0000  
     97.6506      0.6768      0.0000      0.0000      0.0000  
     97.8006      2.2471      8.0950    -86.7200      0.3250  
     97.9506      0.6775      0.0000      0.0000      0.0000  
     98.1006      0.6779      0.0000      0.0000      0.0000  
     98.2506      0.6783      0.0000      0.0000      0.0000  
     98.4006      0.6786      0.0000      0.0000      0.0000  
     98.5506      0.6790      0.0000      0.0000      0.0000  
     98.7006      0.6794      0.0000      0.0000      0.0000  
     98.8506      0.6798      0.0000      0.0000      0.0000  
     99.0006      0.6801      0.0000      0.0000      0.0000  
     99.1506      0.6805      0.0000      0.0000      0.0000  
     99.3006      0.6809      0.0000      0.0000      0.0000  
     99.4506      0.6812      0.0000      0.0000      0.0000  
     99.6006      0.6816      0.0000      0.0000      0.0000  
     99.7506      0.6819      0.0000      0.0000      0.0000  
     99.9006      0.6823      0.0000      0.0000      0.0000  
    100.0506      0.6827      0.0000      0.0000      0.0000  
    100.2006      0.6830      0.0000      0.0000      0.0000  
    100.3506      0.6834      0.0000      0.0000      0.0000  
    100.5006      0.6837      0.0000      0.0000      0.0000  
    100.6506      0.6841      0.0000      0.0000      0.0000  
    100.8006      0.6845      0.0000      0.0000      0.0000  
    100.9506      0.6848      0.0000      0.0000      0.0000  
    101.1006      0.6852      0.0000      0.0000      0.0000  
    101.2506      0.6855      0.0000      0.0000      0.0000  
    101.4007      0.6859      0.0000      0.0000      0.0000  
    101.5507      0.6862      0.0000      0.0000      0.0000  
    101.7007      0.6866      0.0000      0.0000      0.0000  
    101.8507      0.6869      0.0000      0.0000      0.0000  
    102.0007      0.6873      0.0000      0.0000      0.0000  
    102.1507      0.6876      0.0000      0.0000      0.0000  
    102.3007      0.6880      0.0000      0.0000      0.0000  
    102.4507      0.6883      0.0000      0.0000      0.0000  
    102.6007      0.6887      0.0000      0.0000      0.0000  
    102.7507      0.6890      0.0000      0.0000      0.0000  
    102.9007      0.6893      0.0000      0.0000      0.0000  
    103.0507      0.6897      0.0000      0.0000      0.0000  
    103.2007      0.6900      0.0000      0.0000      0.0000  
    103.3507      0.6904      0.0000      0.0000      0.0000  
    103.5007      0.6907      0.0000      0.0000      0.0000  
    103.6507      0.6910      0.0000      0.0000      0.0000  
    103.8007      0.6914      0.0000      0.0000      0.0000  
    103.9507      0.6917      0.0000      0.0000      0.0000  
    104.1007      0.6921      0.0000      0.0000      0.0000  
    104.2507      0.6924      0.0000      0.0000      0.0000  
    104.4007      0.6927      0.0000      0.0000      0.0000  
    104.5507      0.6931      0.0000      0.0000      0.0000  
    104.7007      0.6934      0.0000      0.0000      0.0000  
    104.8507      0.6937      0.0000      0.0000      0.0000  
    105.0007     -1.5810      7.6200     77.9700      0.1000  
    105.1507      0.6944      0.0000      0.0000      0.0000  
    105.3007     -2.5753      6.4100    -25.4600      0.0700  
    105.4507      0.6950      0.0000      0.0000      0.0000  
    105.6007      0.6954      0.0000      0.0000      0.0000  
    105.7507      0.6957      0.0000      0.0000      0.0000  
    105.9007      0.6960      0.0000      0.0000      0.0000  
    106.0507      0.6963      0.0000      0.0000      0.0000  
    106.2007      0.6967      0.0000      0.0000      0.0000  
    106.3507      0.6970      0.0000      0.0000      0.0000  
    106.5007      0.6973      0.0000      0.0000      0.0000  
    106.6507      0.6976      0.0000      0.0000      0.0000  
    106.8007      0.6979      0.0000      0.0000      0.0000  
    106.9507      0.6983      0.0000      0.0000      0.0000  
    107.1007      0.6986      0.0000      0.0000      0.0000  
    107.2507      0.6989      0.0000      0.0000      0.0000  
    107.4007     -2.3408     12.2900    -78.0800      0.1250  
    107.5507      0.6995      0.0000      0.0000      0.0000  
    107.7007      0.6998      0.0000      0.0000      0.0000  
    107.8507      0.7001      0.0000      0.0000      0.0000  
    108.0007      0.7005      0.0000      0.0000      0.0000  
    108.1507      0.7008      0.0000      0.0000      0.0000  
    108.3007      0.7011      0.0000      0.0000      0.0000  
    108.4507      0.7014      0.0000      0.0000      0.0000  
    108.6007      0.7017      0.0000      0.0000      0.0000  
    108.7507      0.7020      0.0000      0.0000      0.0000  
    108.9007      0.7023      0.0000      0.0000      0.0000  
    109.0507      0.7026      0.0000      0.0000      0.0000  
    109.2007      0.7029      0.0000      0.0000      0.0000  
    109.3507      0.7032      0.0000      0.0000      0.0000  
    109.5007      0.7035      0.0000      0.0000      0.0000  
    109.6507      0.7038      0.0000      0.0000      0.0000  
    109.8007      0.7041      0.0000      0.0000      0.0000  
    109.9507      0.7044      0.0000      0.0000      0.0000  
    110.1007      0.7047      0.0000      0.0000      0.0000  
    110.2507      0.7050      0.0000      0.0000      0.0000  
    110.4007      0.7053      0.0000      0.0000      0.0000  
    110.5507      0.7056      0.0000      0.0000      0.0000  
    110.7007      0.7059      0.0000      0.0000      0.0000  
    110.8507      0.7062      0.0000      0.0000      0.0000  
    111.0007      0.7065      0.0000      0.0000      0.0000  
    111.1507      0.7068      0.0000      0.0000      0.0000  
    111.3008      0.7071      0.0000      0.0000      0.0000  
    111.4508      0.7074      0.0000      0.0000      0.0000  
    111.6008      0.7077      0.0000      0.0000      0.0000  
    111.7508      0.7080      0.0000      0.0000      0.0000  
    111.9008      0.7083      0.0000      0.0000      0.0000  
    112.0508      0.7086      0.0000      0.0000      0.0000  
    112.2008      0.7089      0.0000      0.0000      0.0000  
    112.3508      0.7092      0.0000      0.0000      0.0000  
    112.5008      0.7094      0.0000      0.0000      0.0000  
    112.6508      0.7097      0.0000      0.0000      0.0000  
    112.8008      0.7100      0.0000      0.0000      0.0000  
    112.9508      0.7103      0.0000      0.0000      0.0000  
    113.1008      0.7106      0.0000      0.0000      0.0000  
    113.2508      0.7109      0.0000      0.0000      0.0000  
    113.4008      0.7112      0.0000      0.0000      0.0000  
    113.5508      0.7114      0.0000      0.0000      0.0000  
    113.7008      0.7117      0.0000      0.0000      0.0000  
    113.8508      0.7120      0.0000      0.0000      0.0000  
    114.0008      0.7123      0.0000      0.0000      0.0000  
    114.1508      0.7126      0.0000      0.0000      0.0000  
    114.3008      0.7128      0.0000      0.0000      0.0000  
    114.4508      0.7131      0.0000      0.0000      0.0000  
    114.6008      3.8584      0.1050    -13.6900      0.1400  
    114.7508      0.7137      0.0000      0.0000      0.0000  
    114.9008      0.7139      0.0000      0.0000      0.0000  
    115.0508      0.7142      0.0000      0.0000      0.0000  
    115.2008      0.7145      0.0000      0.0000      0.0000  
    115.3508      0.7148      0.0000      0.0000      0.0000  
    115.5008      0.7150      0.0000      0.0000      0.0000  
    115.6508      0.7153      0.0000      0.0000      0.0000  
    115.8008      0.7156      0.0000      0.0000      0.0000  
    115.9508      0.7159      0.0000      0.0000      0.0000  
    116.1008      0.7161      0.0000      0.0000      0.0000  
    116.2508      0.7164      0.0000      0.0000      0.0000  
    116.4008      0.7167      0.0000      0.0000      0.0000  
    116.5508      0.7169      0.0000      0.0000      0.0000  
    116.7008      0.7172      0.0000      0.0000      0.0000  
    116.8508      0.7175      0.0000      0.0000      0.0000  
    117.0008      0.7177      0.0000      0.0000      0.0000  
    117.1508      0.7180      0.0000      0.0000      0.0000  
    117.3008      0.7183      0.0000      0.0000      0.0000  
    117.4508      0.7185      0.0000      0.0000      0.0000  
    117.6008      0.7188      0.0000      0.0000      0.0000  
    117.7508      0.7190      0.0000      0.0000      0.0000  
    117.9008      0.7193      0.0000      0.0000      0.0000  
    118.0508      0.7196      0.0000      0.0000      0.0000  
    118.2008      0.7198      0.0000      0.0000      0.0000  
    118.3508      0.7201      0.0000      0.0000      0.0000  
    118.5008      0.7203      0.0000      0.0000      0.0000  
    118.6508      0.7206      0.0000      0.0000      0.0000  
    118.8008      0.7209      0.0000      0.0000      0.0000  
    118.9508      0.7211      0.0000      0.0000      0.0000  
    119.1008      0.7214      0.0000      0.0000      0.0000  
    119.2508      0.7216      0.0000      0.0000      0.0000  
    119.4008      0.7219      0.0000      0.0000      0.0000  
    119.5508      0.7221      0.0000      0.0000      0.0000  
    119.7008      0.7224      0.0000      0.0000      0.0000  
    119.8508      0.7226      0.0000      0.0000      0.0000  
    120.0008      0.7229      0.0000      0.0000      0.0000  
    120.1508      0.7231      0.0000      0.0000      0.0000  
    120.3008      0.7234      0.0000      0.0000      0.0000  
    120.4508      0.7236      0.0000      0.0000      0.0000  
    120.6008      0.7239      0.0000      0.0000      0.0000  
    120.7508      0.7241      0.0000      0.0000      0.0000  
    120.9008      0.7244      0.0000      0.0000      0.0000  
    121.0508      0.7246      0.0000      0.0000      0.0000  
    121.2009      0.7249      0.0000      0.0000      0.0000  
    121.3509      0.7251      0.0000      0.0000      0.0000  
    121.5009      0.7254      0.0000      0.0000      0.0000  
    121.6509      0.7256      0.0000      0.0000      0.0000  
    121.8009      0.7258      0.0000      0.0000      0.0000  
    121.9509      0.7261      0.0000      0.0000      0.0000  
    122.1009      0.7263      0.0000      0.0000      0.0000  
    122.2509      0.7266      0.0000      0.0000      0.0000  
    122.4009      0.7268      0.0000      0.0000      0.0000  
    122.5509      0.7271      0.0000      0.0000      0.0000  
    122.7009      0.7273      0.0000      0.0000      0.0000  
    122.8509      0.7275      0.0000      0.0000      0.0000  
    123.0009      0.7278      0.0000      0.0000      0.0000  
    123.1509      0.7280      0.0000      0.0000      0.0000  
    123.3009      0.7282      0.0000      0.0000      0.0000  
    123.4509      0.7285      0.0000      0.0000      0.0000  
    123.6009      0.7287      0.0000      0.0000      0.0000  
    123.7509      0.7290      0.0000      0.0000      0.0000  
    123.9009     -9.6958      2.9850    -23.9600      0.0600  
    124.0509      0.7294      0.0000      0.0000      0.0000  
    124.2009      0.7297      0.0000      0.0000      0.0000  
    124.3509      0.7299      0.0000      0.0000      0.0000  
    124.5009      0.7301      0.0000      0.0000      0.0000  
    124.6509      0.7303      0.0000      0.0000      0.0000  
    124.8009      0.7306      0.0000      0.0000      0.0000  
    124.9509      0.7308      0.0000      0.0000      0.0000  
    125.1009     -9.4140     -7.1450    -27.1400      0.0750  
    125.2509      0.7313      0.0000      0.0000      0.0000  
    125.4009      0.7315      0.0000      0.0000      0.0000  
    125.5509      0.7317      0.0000      0.0000      0.0000  
    125.7009      0.7319      0.0000      0.0000      0.0000  
    125.8509      0.7322      0.0000      0.0000      0.0000  
    126.0009      0.7324      0.0000      0.0000      0.0000  
    126.1509      0.7326      0.0000      0.0000      0.0000  
    126.3009      0.7328      0.0000      0.0000      0.0000  
    126.4509      0.7331      0.0000      0.0000      0.0000  
    126.6009      0.7333      0.0000      0.0000      0.0000  
    126.7509      0.7335      0.0000      0.0000      0.0000  
    126.9009      0.7337      0.0000      0.0000      0.0000  
    127.0509      0.7340      0.0000      0.0000      0.0000  
    127.2009      0.7342      0.0000      0.0000      0.0000  
    127.3509      0.7344      0.0000      0.0000      0.0000  
    127.5009      0.7346      0.0000      0.0000      0.0000  
    127.6509      0.7348      0.0000      0.0000      0.0000  
    127.8009      0.7351      0.0000      0.0000      0.0000  
    127.9509      0.7353      0.0000      0.0000      0.0000  
    128.1009      0.7355      0.0000      0.0000      0.0000  
    128.2509      0.7357      0.0000      0.0000      0.0000  
    128.4009      0.7359      0.0000      0.0000      0.0000  
    128.5509      0.7361      0.0000      0.0000      0.0000  
    128.7009      0.7363      0.0000      0.0000      0.0000  
    128.8509      0.7366      0.0000      0.0000      0.0000  
    129.0009     -4.5232      3.8800    -76.6400      0.1700  
    129.1509      0.7370      0.0000      0.0000      0.0000  
    129.3009      0.7372      0.0000      0.0000      0.0000  
    129.4509      0.7374      0.0000      0.0000      0.0000  
    129.6009      0.7376      0.0000      0.0000      0.0000  
    129.7509     -1.0622      2.2350    -13.4000      0.0900  
    129.9008      0.7380      0.0000      0.0000      0.0000  
    130.0508      0.7383      0.0000      0.0000      0.0000  
    130.2008      0.7385      0.0000      0.0000      0.0000  
    130.3508      0.7387      0.0000      0.0000      0.0000  
    130.5008      0.7389      0.0000      0.0000      0.0000  
    130.6508      0.7391      0.0000      0.0000      0.0000  
    130.8008      0.7393      0.0000      0.0000      0.0000  
    130.9508      0.7395      0.0000      0.0000      0.0000  
    131.1008      0.7397      0.0000      0.0000      0.0000  
    131.2508      0.7399      0.0000      0.0000      0.0000  
    131.4008      0.7401      0.0000      0.0000      0.0000  
    131.5508      0.7403      0.0000      0.0000      0.0000  
    131.7008      0.7405      0.0000      0.0000      0.0000  
    131.8508      0.7407      0.0000      0.0000      0.0000  
    132.0008      0.7409      0.0000      0.0000      0.0000  
    132.1508      0.7411      0.0000      0.0000      0.0000  
    132.3008      0.7413      0.0000      0.0000      0.0000  
    132.4507      0.7415      0.0000      0.0000      0.0000  
    132.6007      0.1117      1.8500     -5.3600      0.0650  
    132.7507      0.7419      0.0000      0.0000      0.0000  
    132.9007      0.7421      0.0000      0.0000      0.0000  
    133.0507      0.7423      0.0000      0.0000      0.0000  
    133.2007      0.7425      0.0000      0.0000      0.0000  
    133.3507      0.7427      0.0000      0.0000      0.0000  
    133.5007      0.7429      0.0000      0.0000      0.0000  
    133.6507      0.7431      0.0000      0.0000      0.0000  
    133.8007      0.7433      0.0000      0.0000      0.0000  
    133.9507      0.7435      0.0000      0.0000      0.0000  
    134.1007     -6.3863      6.7700     84.1000      0.1100  
    134.2507      0.7439      0.0000      0.0000      0.0000  
    134.4007      0.7441      0.0000      0.0000      0.0000  
    134.5507      0.7443      0.0000      0.0000      0.0000  
    134.7007      0.7445      0.0000      0.0000      0.0000  
    134.8506      0.7447      0.0000      0.0000      0.0000  
    135.0006      0.7448      0.0000      0.0000      0.0000  
    135.1506      0.7450      0.0000      0.0000      0.0000  
    135.3006      0.7452      0.0000      0.0000      0.0000  
    135.4506      0.7454      0.0000      0.0000      0.0000  
    135.6006      0.7456      0.0000      0.0000      0.0000  
    135.7506      0.7458      0.0000      0.0000      0.0000  
    135.9006      0.7460      0.0000      0.0000      0.0000  
    136.0506      0.7462      0.0000      0.0000      0.0000  
    136.2006      0.7464      0.0000      0.0000      0.0000  
    136.3506      0.7465      0.0000      0.0000      0.0000  
    136.5006      0.7467      0.0000      0.0000      0.0000  
    136.6506      0.7469      0.0000      0.0000      0.0000  
    136.8006      0.7471      0.0000      0.0000      0.0000  
    136.9506      0.7473      0.0000      0.0000      0.0000  
    137.1006      0.7475      0.0000      0.0000      0.0000  
    137.2505      0.7477      0.0000      0.0000      0.0000  
    137.4005      0.7478      0.0000      0.0000      0.0000  
    137.5505      0.7480      0.0000      0.0000      0.0000  
    137.7005      0.7482      0.0000      0.0000      0.0000  
    137.8505      0.7484      0.0000      0.0000      0.0000  
    138.0005      0.7486      0.0000      0.0000      0.0000  
    138.1505      0.7487      0.0000      0.0000      0.0000  
    138.3005      0.7489      0.0000      0.0000      0.0000  
    138.4505      0.7491      0.0000      0.0000      0.0000  
    138.6005      0.7493      0.0000      0.0000      0.0000  
    138.7505      0.7495      0.0000      0.0000      0.0000  
    138.9005      0.7496      0.0000      0.0000      0.0000  
    139.0505      0.7498      0.0000      0.0000      0.0000  
    139.2005      0.7500      0.0000      0.0000      0.0000  
    139.3505      0.7502      0.0000      0.0000      0.0000  
    139.5005     -4.1447     -3.1050     21.3300      0.0450  
    139.6505      0.7505      0.0000      0.0000      0.0000  
    139.8004      0.7507      0.0000      0.0000      0.0000  
    139.9504      0.7509      0.0000      0.0000      0.0000  
    140.1004      0.7510      0.0000      0.0000      0.0000  
    140.2504      0.7512      0.0000      0.0000      0.0000  
    140.4004      0.7514      0.0000      0.0000      0.0000  
    140.5504      0.7516      0.0000      0.0000      0.0000  
    140.7004      0.7517      0.0000      0.0000      0.0000  
    140.8504      0.7519      0.0000      0.0000      0.0000  
    141.0004      0.7521      0.0000      0.0000      0.0000  
    141.1504      0.7523      0.0000      0.0000      0.0000  
    141.3004      0.7524      0.0000      0.0000      0.0000  
    141.4504      0.7526      0.0000      0.0000      0.0000  
    141.6004      0.7528      0.0000      0.0000      0.0000  
    141.7504      0.7529      0.0000      0.0000      0.0000  
    141.9004      0.7531      0.0000      0.0000      0.0000  
    142.0504      0.7533      0.0000      0.0000      0.0000  
    142.2003      0.7534      0.0000      0.0000      0.0000  
    142.3503      0.7536      0.0000      0.0000      0.0000  
