#########################################################
# scanName   : DWD-VOL
# nGates     : 180
# maxRangeKm : 179
# beamWidth  : 0.90
# elevs      : 0.50,1.50,2.50,3.50,4.50,5.50,8.00,12.00,17.00,25.00
#   gateNum    rangeKm   htKmBot[0.50]   htKmMid[0.50]   htKmTop[0.50]   htKmBot[1.50]   htKmMid[1.50]   htKmTop[1.50]   htKmBot[2.50]   htKmMid[2.50]   htKmTop[2.50]   htKmBot[3.50]   htKmMid[3.50]   htKmTop[3.50]   htKmBot[4.50]   htKmMid[4.50]   htKmTop[4.50]   htKmBot[5.50]   htKmMid[5.50]   htKmTop[5.50]   htKmBot[8.00]   htKmMid[8.00]   htKmTop[8.00]  htKmBot[12.00]  htKmMid[12.00]  htKmTop[12.00]  htKmBot[17.00]  htKmMid[17.00]  htKmTop[17.00]  htKmBot[25.00]  htKmMid[25.00]  htKmTop[25.00]
#########################################################
        103     103.00            0.71            1.52            2.33            2.51            3.32            4.13            4.31            5.12            5.92            6.10            6.91            7.72            7.89            8.70            9.51            9.69           10.49           11.29           14.15           14.95           15.74           21.22           22.01           22.80           29.91           30.68           31.45           43.31           44.04           44.77
        104     104.00            0.73            1.54            2.36            2.54            3.36            4.17            4.36            5.17            5.99            6.17            6.98            7.80            7.98            8.79            9.60            9.79           10.60           11.41           14.29           15.10           15.90           21.43           22.23           23.03           30.21           30.99           31.76           43.73           44.47           45.21
        105     105.00            0.74            1.56            2.39            2.57            3.40            4.22            4.40            5.23            6.05            6.23            7.06            7.88            8.06            8.88            9.70            9.89           10.71           11.53           14.43           15.25           16.06           21.64           22.45           23.25           30.50           31.29           32.07           44.16           44.90           45.65
        106     106.00            0.75            1.59            2.42            2.60            3.43            4.27            4.45            5.28            6.11            6.30            7.13            7.96            8.14            8.97            9.80            9.99           10.81           11.64           14.58           15.40           16.22           21.86           22.67           23.48           30.80           31.59           32.39           44.59           45.34           46.09
        107     107.00            0.77            1.61            2.45            2.63            3.47            4.31            4.50            5.34            6.18            6.36            7.20            8.04            8.23            9.06            9.90           10.09           10.92           11.76           14.72           15.55           16.38           22.07           22.89           23.71           31.10           31.90           32.70           45.01           45.77           46.53
        108     108.00            0.78            1.63            2.48            2.66            3.51            4.36            4.55            5.40            6.24            6.43            7.28            8.12            8.31            9.15           10.00           10.19           11.03           11.87           14.86           15.70           16.54           22.28           23.11           23.94           31.39           32.20           33.01           45.44           46.20           46.97
        109     109.00            0.79            1.65            2.51            2.70            3.55            4.41            4.60            5.45            6.31            6.50            7.35            8.20            8.39            9.25           10.10           10.29           11.14           11.99           15.01           15.85           16.70           22.49           23.33           24.16           31.69           32.51           33.32           45.86           46.64           47.41
        110     110.00            0.81            1.67            2.54            2.73            3.59            4.45            4.65            5.51            6.37            6.56            7.42            8.29            8.48            9.34           10.20           10.39           11.25           12.11           15.15           16.01           16.86           22.71           23.55           24.39           31.99           32.81           33.63           46.29           47.07           47.85
        111     111.00            0.82            1.69            2.56            2.76            3.63            4.50            4.69            5.56            6.43            6.63            7.50            8.37            8.56            9.43           10.30           10.49           11.36           12.22           15.30           16.16           17.02           22.92           23.77           24.62           32.28           33.11           33.94           46.72           47.50           48.29
        112     112.00            0.84            1.72            2.59            2.79            3.67            4.55            4.74            5.62            6.50            6.69            7.57            8.45            8.64            9.52           10.40           10.59           11.46           12.34           15.44           16.31           17.18           23.13           23.99           24.85           32.58           33.42           34.25           47.14           47.94           48.73
        113     113.00            0.85            1.74            2.62            2.82            3.71            4.59            4.79            5.68            6.56            6.76            7.65            8.53            8.73            9.61           10.49           10.69           11.57           12.46           15.58           16.46           17.34           23.34           24.21           25.08           32.88           33.72           34.57           47.57           48.37           49.17
        114     114.00            0.86            1.76            2.65            2.85            3.75            4.64            4.84            5.74            6.63            6.83            7.72            8.61            8.81            9.70           10.59           10.79           11.68           12.57           15.73           16.61           17.50           23.56           24.43           25.30           33.17           34.03           34.88           47.99           48.80           49.61
        115     115.00            0.88            1.78            2.68            2.88            3.79            4.69            4.89            5.79            6.69            6.89            7.79            8.70            8.90            9.80           10.69           10.89           11.79           12.69           15.87           16.77           17.66           23.77           24.65           25.53           33.47           34.33           35.19           48.42           49.24           50.05
        116     116.00            0.89            1.80            2.71            2.92            3.83            4.74            4.94            5.85            6.76            6.96            7.87            8.78            8.98            9.89           10.79           11.00           11.90           12.81           16.02           16.92           17.82           23.98           24.87           25.76           33.77           34.64           35.50           48.85           49.67           50.49
        117     117.00            0.91            1.83            2.74            2.95            3.87            4.79            4.99            5.91            6.82            7.03            7.94            8.86            9.06            9.98           10.89           11.10           12.01           12.92           16.16           17.07           17.98           24.20           25.09           25.99           34.06           34.94           35.81           49.27           50.10           50.93
        118     118.00            0.92            1.85            2.77            2.98            3.91            4.83            5.04            5.96            6.89            7.09            8.02            8.94            9.15           10.07           10.99           11.20           12.12           13.04           16.31           17.22           18.14           24.41           25.31           26.22           34.36           35.25           36.13           49.70           50.54           51.37
        119     119.00            0.94            1.87            2.81            3.01            3.95            4.88            5.09            6.02            6.95            7.16            8.09            9.03            9.23           10.16           11.09           11.30           12.23           13.16           16.45           17.38           18.30           24.62           25.54           26.45           34.66           35.55           36.44           50.13           50.97           51.81
        120     120.00            0.95            1.89            2.84            3.05            3.99            4.93            5.14            6.08            7.02            7.23            8.17            9.11            9.32           10.26           11.19           11.40           12.34           13.28           16.60           17.53           18.46           24.84           25.76           26.68           34.96           35.86           36.75           50.56           51.41           52.25
        121     121.00            0.97            1.92            2.87            3.08            4.03            4.98            5.19            6.14            7.09            7.30            8.24            9.19            9.40           10.35           11.29           11.50           12.45           13.39           16.74           17.68           18.62           25.05           25.98           26.90           35.26           36.16           37.07           50.98           51.84           52.69
        122     122.00            0.98            1.94            2.90            3.11            4.07            5.03            5.24            6.19            7.15            7.36            8.32            9.27            9.49           10.44           11.39           11.61           12.56           13.51           16.89           17.84           18.78           25.27           26.20           27.13           35.55           36.47           37.38           51.41           52.27           53.14
        123     123.00            1.00            1.96            2.93            3.14            4.11            5.07            5.29            6.25            7.22            7.43            8.39            9.36            9.57           10.53           11.50           11.71           12.67           13.63           17.03           17.99           18.94           25.48           26.42           27.36           35.85           36.77           37.69           51.84           52.71           53.58
        124     124.00            1.01            1.99            2.96            3.18            4.15            5.12            5.34            6.31            7.28            7.50            8.47            9.44            9.66           10.63           11.60           11.81           12.78           13.75           17.18           18.14           19.10           25.69           26.64           27.59           36.15           37.08           38.00           52.26           53.14           54.02
        125     125.00            1.03            2.01            2.99            3.21            4.19            5.17            5.39            6.37            7.35            7.57            8.55            9.52            9.74           10.72           11.70           11.91           12.89           13.87           17.33           18.30           19.27           25.91           26.87           27.82           36.45           37.38           38.32           52.69           53.58           54.46
        126     126.00            1.04            2.03            3.02            3.24            4.23            5.22            5.44            6.43            7.42            7.63            8.62            9.61            9.83           10.81           11.80           12.02           13.00           13.98           17.47           18.45           19.43           26.12           27.09           28.05           36.75           37.69           38.63           53.12           54.01           54.90
        127     127.00            1.06            2.06            3.05            3.28            4.27            5.27            5.49            6.49            7.48            7.70            8.70            9.69            9.91           10.91           11.90           12.12           13.11           14.10           17.62           18.60           19.59           26.34           27.31           28.28           37.04           37.99           38.94           53.55           54.45           55.34
        128     128.00            1.08            2.08            3.09            3.31            4.31            5.32            5.54            6.54            7.55            7.77            8.77            9.78           10.00           11.00           12.00           12.22           13.22           14.22           17.76           18.76           19.75           26.55           27.53           28.51           37.34           38.30           39.26           53.97           54.88           55.79
        129     129.00            1.09            2.10            3.12            3.34            4.35            5.37            5.59            6.60            7.61            7.84            8.85            9.86           10.08           11.09           12.10           12.33           13.33           14.34           17.91           18.91           19.91           26.77           27.75           28.74           37.64           38.61           39.57           54.40           55.32           56.23
        130     130.00            1.11            2.13            3.15            3.38            4.40            5.42            5.64            6.66            7.68            7.91            8.93            9.94           10.17           11.19           12.20           12.43           13.44           14.46           18.06           19.07           20.07           26.98           27.98           28.97           37.94           38.91           39.88           54.83           55.75           56.67
        131     131.00            1.12            2.15            3.18            3.41            4.44            5.47            5.69            6.72            7.75            7.98            9.00           10.03           10.26           11.28           12.30           12.53           13.55           14.58           18.20           19.22           20.24           27.20           28.20           29.20           38.24           39.22           40.20           55.26           56.19           57.11
        132     132.00            1.14            2.18            3.21            3.44            4.48            5.51            5.74            6.78            7.81            8.04            9.08           10.11           10.34           11.37           12.41           12.63           13.67           14.70           18.35           19.37           20.40           27.41           28.42           29.43           38.54           39.53           40.51           55.69           56.62           57.55
        133     133.00            1.16            2.20            3.24            3.48            4.52            5.56            5.80            6.84            7.88            8.11            9.15           10.20           10.43           11.47           12.51           12.74           13.78           14.81           18.50           19.53           20.56           27.63           28.64           29.66           38.84           39.83           40.83           56.12           57.06           58.00
        134     134.00            1.17            2.23            3.28            3.51            4.56            5.61            5.85            6.90            7.95            8.18            9.23           10.28           10.51           11.56           12.61           12.84           13.89           14.93           18.64           19.68           20.72           27.84           28.87           29.89           39.14           40.14           41.14           56.54           57.49           58.44
        135     135.00            1.19            2.25            3.31            3.55            4.60            5.66            5.90            6.96            8.02            8.25            9.31           10.37           10.60           11.66           12.71           12.95           14.00           15.05           18.79           19.84           20.88           28.06           29.09           30.12           39.44           40.45           41.45           56.97           57.93           58.88
        136     136.00            1.21            2.27            3.34            3.58            4.65            5.71            5.95            7.02            8.08            8.32            9.39           10.45           10.69           11.75           12.81           13.05           14.11           15.17           18.94           19.99           21.05           28.27           29.31           30.35           39.73           40.75           41.77           57.40           58.36           59.32
        137     137.00            1.22            2.30            3.37            3.61            4.69            5.76            6.00            7.08            8.15            8.39            9.46           10.53           10.77           11.84           12.92           13.15           14.22           15.29           19.08           20.15           21.21           28.49           29.54           30.58           40.03           41.06           42.08           57.83           58.80           59.77
        138     138.00            1.24            2.32            3.41            3.65            4.73            5.81            6.05            7.14            8.22            8.46            9.54           10.62           10.86           11.94           13.02           13.26           14.33           15.41           19.23           20.30           21.37           28.70           29.76           30.82           40.33           41.37           42.40           58.26           59.24           60.21
        139     139.00            1.26            2.35            3.44            3.68            4.77            5.86            6.11            7.20            8.29            8.53            9.62           10.70           10.95           12.03           13.12           13.36           14.45           15.53           19.38           20.46           21.53           28.92           29.98           31.05           40.63           41.67           42.71           58.69           59.67           60.65
        140     140.00            1.27            2.37            3.47            3.72            4.82            5.91            6.16            7.26            8.35            8.60            9.69           10.79           11.03           12.13           13.22           13.47           14.56           15.65           19.53           20.61           21.70           29.13           30.21           31.28           40.93           41.98           43.03           59.12           60.11           61.09
        141     141.00            1.29            2.40            3.51            3.75            4.86            5.97            6.21            7.32            8.42            8.67            9.77           10.88           11.12           12.22           13.33           13.57           14.67           15.77           19.67           20.77           21.86           29.35           30.43           31.51           41.23           42.29           43.34           59.54           60.54           61.54
        142     142.00            1.31            2.42            3.54            3.79            4.90            6.02            6.26            7.38            8.49            8.74            9.85           10.96           11.21           12.32           13.43           13.67           14.78           15.89           19.82           20.92           22.02           29.57           30.65           31.74           41.53           42.60           43.66           59.97           60.98           61.98
        143     143.00            1.33            2.45            3.57            3.82            4.94            6.07            6.32            7.44            8.56            8.81            9.93           11.05           11.29           12.41           13.53           13.78           14.90           16.01           19.97           21.08           22.19           29.78           30.88           31.97           41.83           42.90           43.97           60.40           61.42           62.42
        144     144.00            1.35            2.48            3.61            3.86            4.99            6.12            6.37            7.50            8.63            8.88           10.00           11.13           11.38           12.51           13.63           13.88           15.01           16.13           20.12           21.23           22.35           30.00           31.10           32.20           42.13           43.21           44.29           60.83           61.85           62.87
        145     145.00            1.36            2.50            3.64            3.89            5.03            6.17            6.42            7.56            8.69            8.95           10.08           11.22           11.47           12.60           13.74           13.99           15.12           16.25           20.26           21.39           22.51           30.22           31.33           32.43           42.43           43.52           44.60           61.26           62.29           63.31
        146     146.00            1.38            2.53            3.67            3.93            5.07            6.22            6.47            7.62            8.76            9.02           10.16           11.30           11.56           12.70           13.84           14.09           15.23           16.37           20.41           21.55           22.68           30.43           31.55           32.67           42.73           43.83           44.92           61.69           62.72           63.75
        147     147.00            1.40            2.55            3.71            3.96            5.12            6.27            6.53            7.68            8.83            9.09           10.24           11.39           11.65           12.79           13.94           14.20           15.35           16.49           20.56           21.70           22.84           30.65           31.77           32.90           43.04           44.14           45.23           62.12           63.16           64.20
        148     148.00            1.42            2.58            3.74            4.00            5.16            6.32            6.58            7.74            8.90            9.16           10.32           11.48           11.73           12.89           14.05           14.30           15.46           16.61           20.71           21.86           23.01           30.87           32.00           33.13           43.34           44.44           45.55           62.55           63.60           64.64
        149     149.00            1.44            2.61            3.78            4.04            5.20            6.37            6.63            7.80            8.97            9.23           10.40           11.56           11.82           12.99           14.15           14.41           15.57           16.73           20.86           22.01           23.17           31.08           32.22           33.36           43.64           44.75           45.86           62.98           64.03           65.09
        150     150.00            1.45            2.63            3.81            4.07            5.25            6.43            6.69            7.86            9.04            9.30           10.47           11.65           11.91           13.08           14.25           14.51           15.69           16.86           21.01           22.17           23.33           31.30           32.45           33.60           43.94           45.06           46.18           63.41           64.47           65.53
        151     151.00            1.47            2.66            3.84            4.11            5.29            6.48            6.74            7.92            9.11            9.37           10.55           11.73           12.00           13.18           14.36           14.62           15.80           16.98           21.15           22.33           23.50           31.52           32.67           33.83           44.24           45.37           46.49           63.84           64.91           65.97
        152     152.00            1.49            2.68            3.88            4.14            5.34            6.53            6.79            7.99            9.18            9.44           10.63           11.82           12.09           13.27           14.46           14.73           15.91           17.10           21.30           22.48           23.66           31.73           32.90           34.06           44.54           45.68           46.81           64.27           65.35           66.42
        153     153.00            1.51            2.71            3.91            4.18            5.38            6.58            6.85            8.05            9.25            9.51           10.71           11.91           12.17           13.37           14.57           14.83           16.03           17.22           21.45           22.64           23.83           31.95           33.12           34.29           44.84           45.99           47.13           64.70           65.78           66.86
        154     154.00            1.53            2.74            3.95            4.22            5.42            6.63            6.90            8.11            9.32            9.58           10.79           11.99           12.26           13.47           14.67           14.94           16.14           17.34           21.60           22.80           23.99           32.17           33.35           34.53           45.14           46.29           47.44           65.13           66.22           67.31
        155     155.00            1.55            2.77            3.98            4.25            5.47            6.68            6.95            8.17            9.38            9.65           10.87           12.08           12.35           13.56           14.77           15.04           16.25           17.46           21.75           22.95           24.16           32.39           33.57           34.76           45.44           46.60           47.76           65.56           66.66           67.75
        156     156.00            1.57            2.79            4.02            4.29            5.51            6.74            7.01            8.23            9.45            9.73           10.95           12.17           12.44           13.66           14.88           15.15           16.37           17.58           21.90           23.11           24.32           32.60           33.80           34.99           45.75           46.91           48.08           65.99           67.10           68.19
        157     157.00            1.59            2.82            4.05            4.33            5.56            6.79            7.06            8.29            9.52            9.80           11.03           12.26           12.53           13.76           14.98           15.26           16.48           17.71           22.05           23.27           24.49           32.82           34.02           35.22           46.05           47.22           48.39           66.42           67.53           68.64
        158     158.00            1.61            2.85            4.09            4.36            5.60            6.84            7.12            8.36            9.59            9.87           11.11           12.34           12.62           13.85           15.09           15.36           16.60           17.83           22.20           23.43           24.65           33.04           34.25           35.46           46.35           47.53           48.71           66.85           67.97           69.08
        159     159.00            1.63            2.87            4.12            4.40            5.65            6.89            7.17            8.42            9.66            9.94           11.19           12.43           12.71           13.95           15.19           15.47           16.71           17.95           22.35           23.58           24.82           33.26           34.48           35.69           46.65           47.84           49.03           67.28           68.41           69.53
        160     160.00            1.65            2.90            4.16            4.44            5.69            6.95            7.23            8.48            9.73           10.01           11.27           12.52           12.80           14.05           15.30           15.58           16.82           18.07           22.50           23.74           24.98           33.48           34.70           35.92           46.95           48.15           49.34           67.71           68.85           69.97
        161     161.00            1.66            2.93            4.19            4.47            5.74            7.00            7.28            8.54            9.80           10.09           11.35           12.61           12.89           14.14           15.40           15.68           16.94           18.19           22.65           23.90           25.15           33.69           34.93           36.16           47.25           48.46           49.66           68.14           69.28           70.42
        162     162.00            1.68            2.96            4.23            4.51            5.78            7.05            7.34            8.61            9.88           10.16           11.43           12.69           12.98           14.24           15.51           15.79           17.05           18.32           22.80           24.06           25.31           33.91           35.15           36.39           47.56           48.77           49.98           68.58           69.72           70.86
        163     163.00            1.70            2.98            4.26            4.55            5.83            7.11            7.39            8.67            9.95           10.23           11.51           12.78           13.06           14.34           15.61           15.90           17.17           18.44           22.95           24.21           25.48           34.13           35.38           36.62           47.86           49.08           50.29           69.01           70.16           71.31
        164     164.00            1.72            3.01            4.30            4.59            5.87            7.16            7.45            8.73           10.02           10.30           11.59           12.87           13.15           14.44           15.72           16.00           17.28           18.56           23.10           24.37           25.64           34.35           35.60           36.86           48.16           49.39           50.61           69.44           70.60           71.75
        165     165.00            1.75            3.04            4.34            4.62            5.92            7.21            7.50            8.79           10.09           10.37           11.67           12.96           13.24           14.53           15.82           16.11           17.40           18.68           23.25           24.53           25.81           34.57           35.83           37.09           48.46           49.70           50.93           69.87           71.04           72.20
        166     166.00            1.77            3.07            4.37            4.66            5.96            7.27            7.56            8.86           10.16           10.45           11.75           13.05           13.33           14.63           15.93           16.22           17.51           18.81           23.40           24.69           25.97           34.79           36.06           37.33           48.77           50.01           51.25           70.30           71.47           72.64
        167     167.00            1.79            3.10            4.41            4.70            6.01            7.32            7.61            8.92           10.23           10.52           11.83           13.13           13.42           14.73           16.04           16.32           17.63           18.93           23.55           24.85           26.14           35.01           36.28           37.56           49.07           50.32           51.56           70.73           71.91           73.09
        168     168.00            1.81            3.13            4.44            4.74            6.06            7.37            7.67            8.98           10.30           10.59           11.91           13.22           13.51           14.83           16.14           16.43           17.74           19.05           23.70           25.00           26.31           35.22           36.51           37.79           49.37           50.63           51.88           71.16           72.35           73.54
        169     169.00            1.83            3.15            4.48            4.78            6.10            7.43            7.72            9.05           10.37           10.67           11.99           13.31           13.60           14.93           16.25           16.54           17.86           19.18           23.85           25.16           26.47           35.44           36.74           38.03           49.67           50.94           52.20           71.60           72.79           73.98
        170     170.00            1.85            3.18            4.52            4.81            6.15            7.48            7.78            9.11           10.44           10.74           12.07           13.40           13.70           15.02           16.35           16.65           17.97           19.30           24.00           25.32           26.64           35.66           36.96           38.26           49.98           51.25           52.52           72.03           73.23           74.43
        171     171.00            1.87            3.21            4.55            4.85            6.19            7.54            7.83            9.17           10.51           10.81           12.15           13.49           13.79           15.12           16.46           16.76           18.09           19.42           24.15           25.48           26.81           35.88           37.19           38.50           50.28           51.56           52.83           72.46           73.67           74.87
        172     172.00            1.89            3.24            4.59            4.89            6.24            7.59            7.89            9.24           10.59           10.88           12.23           13.58           13.88           15.22           16.57           16.86           18.21           19.55           24.30           25.64           26.97           36.10           37.42           38.73           50.58           51.87           53.15           72.89           74.11           75.32
        173     173.00            1.91            3.27            4.63            4.93            6.29            7.64            7.95            9.30           10.66           10.96           12.31           13.67           13.97           15.32           16.67           16.97           18.32           19.67           24.46           25.80           27.14           36.32           37.65           38.97           50.89           52.18           53.47           73.32           74.55           75.76
        174     174.00            1.93            3.30            4.66            4.97            6.33            7.70            8.00            9.37           10.73           11.03           12.39           13.76           14.06           15.42           16.78           17.08           18.44           19.79           24.61           25.96           27.31           36.54           37.87           39.20           51.19           52.49           53.79           73.76           74.99           76.21
        175     175.00            1.95            3.33            4.70            5.01            6.38            7.75            8.06            9.43           10.80           11.11           12.48           13.85           14.15           15.52           16.88           17.19           18.55           19.92           24.76           26.12           27.47           36.76           38.10           39.44           51.49           52.80           54.11           74.19           75.42           76.66
        176     176.00            1.98            3.36            4.74            5.05            6.43            7.81            8.11            9.49           10.87           11.18           12.56           13.93           14.24           15.62           16.99           17.30           18.67           20.04           24.91           26.28           27.64           36.98           38.33           39.67           51.80           53.11           54.43           74.62           75.86           77.10
        177     177.00            2.00            3.39            4.78            5.08            6.47            7.86            8.17            9.56           10.94           11.25           12.64           14.02           14.33           15.72           17.10           17.41           18.79           20.17           25.06           26.44           27.81           37.20           38.56           39.91           52.10           53.42           54.74           75.05           76.30           77.55
        178     178.00            2.02            3.42            4.81            5.12            6.52            7.92            8.23            9.62           11.02           11.33           12.72           14.11           14.42           15.81           17.21           17.51           18.90           20.29           25.21           26.59           27.97           37.42           38.78           40.14           52.41           53.74           55.06           75.49           76.74           78.00
        179     179.00            2.04            3.45            4.85            5.16            6.57            7.97            8.28            9.69           11.09           11.40           12.80           14.20           14.51           15.91           17.31           17.62           19.02           20.42           25.37           26.75           28.14           37.64           39.01           40.38           52.71           54.05           55.38           75.92           77.18           78.44
