KMEM,35.06,-89.98,80
KNQA,35.35,-89.86,89
KMRX,36.16,-83.4,437
KOHX,36.75,-86.56,206
KBNA,36.11,-86.68,176
KOQT,36.01,-84.23,277
KMQY,36.01,-86.51,166
KDYS,32.43,-99.85,545
KDYS,32.43,-99.85,545
KABI,32.41,-99.68,545
KALI,27.73,-98.03,52
KAMA,35.21,-101.7,1093
KLBX,29.11,-95.46,8
KGKY,32.66,-97.1,192
KATS,32.85,-104.46,1081
KATT,30.3,-97.7,189
KNIR,28.36,-97.66,60
KBSM,30.2,-97.68,165
KHCA,32.23,-101.5,783
KBIF,31.85,-106.38,1204
KBGD,35.7,-101.4,931
KBRO,25.9,-97.43,5
KBMQ,30.73,-98.23,391
KCDS,34.43,-100.28,594
KT02,29.51,-95.25,13
KCLL,30.58,-96.36,95
KCXO,30.36,-95.41,75
KCRP,27.76,-97.51,13
KNGP,27.68,-97.28,6
KCRS,32.03,-96.4,136
KCOT,28.45,-99.21,141
KDHT,36.01,-102.55,1216
KNBE,32.73,-96.96,150
KDAL,32.85,-96.85,134
KDFW,32.9,-97.01,170
KADS,32.96,-96.83,196
KRBD,32.68,-96.86,201
KDRT,29.36,-100.9,302
KDRT,29.38,-100.93,304
KDLF,29.36,-100.78,327
KDTO,33.2,-97.18,197
KFWS,32.56,-97.3,233
KELP,31.81,-106.38,1194
KHLR,31.13,-97.71,280
KFST,30.9,-102.9,917
KFWD,32.83,-97.3,196
KFTW,32.81,-97.36,209
KNFW,32.76,-97.45,185
KAFW,32.98,-97.31,220
KGLS,29.3,-94.8,16
KGTU,30.68,-97.68,240
KGVT,33.06,-96.06,163
KHRL,26.23,-97.65,10
KHDO,29.36,-99.16,280
KIAH,30,-95.36,29
KEFD,29.61,-95.16,11
KHOU,29.65,-95.28,13
KDWH,30.06,-95.55,46
KSGR,29.61,-95.65,25
KUTS,30.73,-95.58,111
KHGX,29.46,-95.08,35
KJCT,30.51,-99.76,533
KERV,29.98,-99.08,0
KILE,31.08,-97.68,258
KNQI,27.5,-97.81,17
KLRD,27.55,-99.46,0
KLRD,27.53,-99.46,150
KGGG,32.38,-94.71,108
KGGG,32.35,-94.65,0
KLBB,33.66,-101.81,991
KLFK,31.23,-94.75,85
KPWG,31.48,-97.31,180
KMFE,26.18,-98.23,30
KTKI,33.18,-96.58,176
KMAF,31.95,-102.18,872
KMWL,32.78,-98.06,283
KOCH,31.58,-94.71,108
KBAZ,29.71,-98.05,197
KNOG,27.9,-98.05,78
KPSX,28.71,-96.25,4
KPRX,33.63,-95.45,167
KGDP,31.83,-104.81,1663
KBPT,29.95,-94.01,4
KRND,29.53,-98.28,231
KREE,33.6,-102.05,1014
KGRK,31.06,-97.83,312
KRKP,28.08,-97.05,8
KRPE,29.7,-93.95,3
KSJT,31.35,-100.5,584
KSAT,29.53,-98.46,246
KSKF,29.38,-98.58,207
KEWX,29.7,-98.03,223
KSSF,29.33,-98.46,176
KRJO,29.88,-97.86,178
KHYI,29.88,-97.86,182
KP07,30.16,-102.41,865
KSHP,33.96,-98.48,314
KF39,33.71,-96.66,228
KTPL,31.15,-97.4,208
KTRL,32.71,-96.26,144
KTYR,32.35,-95.4,166
KVCT,28.86,-96.93,35
KACT,31.61,-97.23,152
KBGS,32.21,-101.51,780
KSPS,33.98,-98.5,313
KINK,31.78,-103.2,855
K4BL,37.61,-109.48,1841
KCNY,38.75,-109.75,1388
KU67,40.3,-109.98,0
KU71,40.46,-109.53,0
KVEL,40.43,-109.51,1608
KVJI,36.68,-82.03,631
KOFP,37.7,-77.43,62
KLWX,38.98,-77.48,113
KBKT,37.08,-77.95,135
KCHO,38.13,-78.45,189
K0W8,37.93,-75.43,14
KDAN,36.56,-79.33,175
KDAA,38.71,-77.18,27
KEDE,36.03,-76.56,6
KFVX,37.35,-78.43,125
KFAF,37.13,-76.6,7
KFKN,36.7,-76.9,11
KHLX,36.76,-80.81,834
KHSP,37.95,-79.83,1156
KLFI,37.08,-76.35,3
KJYO,39.08,-77.56,119
KLYH,37.33,-79.2,286
KHEF,38.71,-77.51,59
KMKJ,36.9,-81.35,780
KMTV,36.63,-80.01,287
KAVC,36.7,-78.05,430
KPHF,37.13,-76.5,13
KAKQ,36.98,-77.01,64
KORF,36.9,-76.2,7
KNGU,36.95,-76.28,10
KNTU,36.81,-76.03,7
KPTB,37.18,-77.51,59
KPSK,37.13,-80.68,641
KNYG,38.5,-77.3,4
KOFP,37.7,-77.43,63
KRIC,37.51,-77.31,50
KFCX,37.01,-80.26,904
KRZZ,36.45,-77.71,77
KROA,37.31,-79.96,350
KEZF,38.26,-77.45,26
KSHD,38.26,-78.9,366
KSFQ,36.68,-76.6,22
KBCB,37.21,-80.41,650
KVQN,36.95,-78.98,185
KWAL,37.93,-75.48,0
KWAL,37.93,-75.48,11
KIAD,38.93,-77.45,88
KDCA,38.86,-77.03,3
KOKV,39.15,-78.15,222
KLNP,36.98,-82.53,817
KATW,44.25,-88.51,280
KCLI,44.61,-88.73,408
KEGV,45.93,-89.26,500
KEAU,44.86,-91.48,271
KFLD,43.76,-88.48,246
KGRB,44.48,-88.13,209
KHYR,46.03,-91.45,370
KJVL,42.61,-89.03,246
KUNU,43.43,-88.7,285
K16C,42.58,-87.75,178
KENW,42.6,-87.93,226
KLSE,43.86,-91.25,198
KLNR,43.2,-90.18,219
KMSN,43.13,-89.35,261
KMTW,44.13,-87.68,198
KMFI,44.63,-90.18,389
KMDZ,45.1,-90.3,448
KMKX,42.96,-88.55,312
K15C,43.01,-87.95,181
KMKE,42.95,-87.9,204
KMWC,43.11,-88.05,224
KMRJ,42.88,-90.23,246
KARV,45.93,-89.73,496
KCWA,44.78,-89.66,389
KEEW,44.21,-88.55,275
KOEO,45.31,-92.68,275
KOSH,43.96,-88.55,246
KPKF,45.93,-90.45,0
KPBH,45.7,-90.4,449
KRAC,42.76,-87.81,205
KRHI,45.63,-89.46,495
KRPD,45.48,-91.71,347
KSBM,43.78,-87.85,228
K21C,43.75,-87.7,0
KSTE,44.55,-89.53,338
KSUE,44.85,-87.41,221
K0Y2,44.78,-87.31,0
KSUW,46.68,-92.1,206
KC58,44.13,-87.55,182
KVOK,43.93,-90.26,280
KRYV,43.16,-88.71,254
KUES,43.03,-88.23,284
KAUW,44.91,-89.63,365
KDLL,43.51,-89.76,408
KISW,44.35,-89.83,308
KBKW,37.8,-81.11,763
KBLF,37.3,-81.2,871
KRLX,38.31,-81.71,364
KCRW,38.38,-81.58,309
KCKB,39.3,-80.23,367
KEKN,38.88,-79.85,593
KHTS,38.38,-82.55,253
KLWB,37.86,-80.4,702
KMRB,39.4,-77.98,161
KMGW,39.65,-79.91,378
KPKB,39.35,-81.43,253
KHLG,40.18,-80.65,359
KSSU,37.76,-80.33,547
KCPR,42.9,-106.46,1627
KCYS,41.15,-104.8,1867
KCOD,44.51,-109.01,1553
K4DG,42.75,-105.38,1464
KDGW,42.8,-105.38,1502
KGCC,44.35,-105.53,1230
KBYG,44.38,-106.71,1514
KLND,42.81,-108.73,1693
KLAR,41.31,-105.68,2214
KRWL,41.8,-107.2,2053
KRIW,43.05,-108.45,1663
KRKS,41.6,-109.06,2054
KSHR,44.76,-106.96,1208
KGEY,44.51,-108.08,1201
KTOR,42.3,-104.9,1281
KWRL,43.96,-107.95,1294
